id,stroke
29630,0.107441657248
12918,-0.0115716092241
27025,0.015198534928
25186,0.0374686571285
22888,0.0367963680164
72752,0.0116120591573
56382,0.0191438823438
72245,0.0415209759454
64725,0.0950023184983
15925,0.0161280879926
45363,0.00398367881892
54678,0.0229477527958
61899,-0.00676084454375
20040,0.0300353127148
69993,0.020525809963
70922,-0.00842396361565
60273,0.00659983850626
5099,-0.0134229746188
6042,0.0484198388041
17350,0.0224620729723
4940,-0.0127167324429
25048,0.0137934079058
19413,0.0134463147345
22609,0.0113242742806
15765,0.0180313318953
72888,0.0308102830318
43718,0.019300883089
6912,0.0136763415445
30119,0.0246970489722
61284,-0.000522705793852
9148,0.0203712100403
16548,0.0122997603414
69437,0.0284849406213
32621,0.0046378561003
64703,0.0101209672775
14523,0.0273321460646
4574,0.0464574089867
11834,0.0165876550667
66736,0.0319488129441
50618,0.00864319331119
68717,0.0407449275972
11688,0.0304546930657
32504,0.00953460721459
6308,-0.0129614682481
63068,0.000314064730587
35646,-0.000237090976668
48528,0.0502869695313
42439,-0.00237737004261
33225,0.00856023487592
59493,0.0312365212751
7569,0.0404146160033
5844,0.00193984519563
24809,0.033872829567
72066,0.050105194135
52243,0.0163183645851
48706,-0.0118457210136
49871,0.0415172849621
30717,0.0093819215684
63316,0.0283498198142
49402,0.00833315710317
43607,0.0389718329222
66118,0.0190257846654
11378,0.0350790455149
17741,0.0358182861786
37079,-0.00359175894657
37456,0.0162181013777
9622,0.0437688223299
18641,-0.00322132229825
72129,0.00451485929966
69206,0.00978992758648
6631,-0.0163476884594
44261,0.0088358707261
63790,-0.0101549188052
38659,-0.00210678167248
39505,0.0362618355808
523,0.00660410700856
46999,0.00218965005738
7315,-0.0176230368068
52119,0.00835720365718
51303,0.0284564055903
2960,-0.0064832836288
69308,0.0301266239884
4481,0.0175571999
20830,0.0163648923929
16613,0.0222335283344
3814,0.0161058224294
56815,0.0821874133325
9683,0.00827480422501
59744,0.0274041157922
1853,0.0493524740741
41914,0.0520014079906
62567,0.0231148873701
52759,0.0120175884522
59023,0.0189954901027
396,0.014049615521
49330,0.028219475632
14641,-0.0164294838985
40940,-0.00172989567408
49575,-0.00812836983147
29102,0.0222507356292
25923,-0.0172364737616
24530,-0.00571291644117
42912,0.00358673740926
47544,-0.0136469377039
24490,0.0348599207235
5295,0.0383232806399
23603,0.0367895037371
48813,0.0926989348699
19916,0.0247417056566
18290,0.0204435330282
22473,-0.014804732226
55368,-0.00122305762275
18017,0.0111421598559
69634,-0.00939917231698
40605,0.0381325067132
42484,0.0247605683842
50191,0.0184179087129
7304,0.00256889028158
32730,-0.0144758169158
32096,0.0130121279112
1132,0.0126341346949
48285,0.00727824222393
19522,-0.00194740512503
53615,0.0273440285198
22796,0.0753306298971
8971,0.0520333816655
26284,0.0792676710712
66614,0.00161102644473
16240,0.00978766004969
62161,0.00394116717395
29144,0.0548237135844
70830,0.0354600558243
8925,-0.0194149714095
60306,0.0799453065994
60174,-0.0196592075851
16784,0.00622513335565
71077,0.00757124023112
28516,-0.00869023688685
36132,0.0238472887746
61965,0.00764831482368
18770,0.00565756662384
59330,0.00712012347259
66279,0.00796973959631
33307,0.0419628201402
69782,0.0535364535951
43363,0.00112164802769
54639,0.00225460064352
43266,-0.0191356221581
60385,0.0141578675181
39106,0.0147574480172
50549,0.0121591305285
43085,-0.0139937535156
23519,0.029038058425
31366,-0.00986008387622
57640,0.03856933591
5899,0.0199872289997
22640,0.013713326891
14140,0.0137576738511
46195,0.0107710309188
20287,0.0156708100318
44677,0.000912300744512
5321,0.0186068874169
17956,0.0140635748424
66603,0.033514044611
27722,0.0561746187786
2419,0.0361031112297
61959,0.0123467030785
50379,-0.00036004118067
37669,0.033752244377
4652,0.0128150487084
50247,0.0555026935977
51288,0.0173062520119
2490,0.0173579247771
24226,0.00525665564795
34841,0.00772881076761
41745,0.00781705395012
35494,0.0148294427649
65924,0.000816450113334
44745,0.00586007893184
39839,-0.00582427233776
23510,0.0225343602692
47940,0.0440239986279
65626,0.031512676036
40703,0.0336544837533
67386,0.0159002821227
15191,0.0604752537337
44455,-0.0194449720456
4260,0.023208044747
5389,0.00430385658369
55608,0.0031333639022
53906,0.00487513281469
59460,0.0129610141492
18347,0.0217550985327
57907,-0.0159289137083
16510,-0.0116878392227
8906,0.0162336467355
16085,0.00294080898466
72891,-0.0120864826618
54586,0.00644640318643
23534,0.0291157744257
28598,0.0545881095953
35253,0.0665848651005
29563,0.0384783018786
48551,0.0334951601894
6847,0.010218403945
55877,0.042432008637
11681,0.0187667147019
38780,0.00789555971681
55504,0.0253640891454
1900,0.0196024537917
56524,-0.00228819302017
67011,0.000615455668475
15030,0.0543287006034
31543,0.0332437336004
70036,0.0288651840819
17837,0.0105265724732
44028,-0.00808239674275
4127,-0.00825573261168
29961,0.0131763319641
33487,0.0065175257631
4922,0.0031805481904
42903,0.0109956569885
18251,-0.0102464808115
41245,-0.00381200174415
61283,-0.00866742310884
39261,0.0275138748642
68279,0.0112589380693
19441,-0.0154619742324
68909,0.0152206271132
5961,0.0182938447867
56225,-0.00549271373597
24587,0.012789329429
38064,0.0323085675484
50982,0.0906303375012
71733,0.0306335444448
42531,0.0108442118459
19852,0.0221800279818
68878,0.00399466752659
49065,0.0530064670213
45619,0.0352705733992
15928,0.00307559504726
54989,0.0254332789297
51531,0.0264572471673
26435,0.0297344298994
68504,0.00873237033363
16704,-0.0107856565863
35,0.0360170022984
65590,0.00678993093246
21763,0.000881620674134
3495,0.0300072392097
46575,-0.00728952244078
68318,-0.00547569711167
23039,0.00116075683712
46732,0.104339332532
14852,-4.39412476545e-05
16426,-0.0136380724591
45697,0.0162933298669
23460,0.0223810224266
33721,0.0137129986509
37857,0.000453811584233
58819,0.0384745817085
4935,0.046134408966
26636,0.00846242337161
54121,0.0263282690466
62891,0.0115086562421
32368,0.0614864272526
68935,0.0363198244104
50527,-0.00681798622242
63720,0.0128750385035
39987,0.00402509525753
40241,0.00790868267563
72848,0.00625997366279
18542,0.0293287737057
50350,0.0459526292858
5817,0.00308946767973
11852,0.0236661081898
63708,0.0819286207286
34395,0.00306223053726
40183,0.0187580910083
24825,0.0159887668564
18236,0.00499144950233
44416,0.00957088948413
23264,0.0223011212942
19534,0.0410850991043
25063,0.013580311031
21217,0.0232257135677
1609,0.0214869510773
47540,0.0327369279138
49538,0.0300850883786
21444,0.00558759786174
8970,0.00237180029045
61823,0.0281629179765
71199,-0.0147159667667
34379,0.0135302708988
12669,0.0156311823116
71752,-0.018471268353
13101,0.0234600196682
7395,0.0195576855156
55686,-0.0110547433137
55146,-0.0113226515132
3938,0.032826671667
1720,0.0281441820303
19418,0.0243286197936
64332,0.000534902339644
24159,0.00120152758362
26618,0.0123128432079
316,0.0522607770075
5963,0.0390046765479
38457,0.0373071386023
13071,0.0401864818932
57081,0.0287070761188
33341,0.0185701328332
64867,0.0213937937004
45182,-0.0129075637545
62812,0.0228930011513
54157,-0.00304186103543
5275,0.0113107656967
7853,0.0846210544542
46651,0.0110271410567
39493,-0.0183055074153
52651,0.053259098423
58492,0.0383986424147
72726,0.0477361428771
60888,0.0377907090774
9774,0.0119783247806
62830,0.00962721637667
31084,0.00464425885374
25220,0.0101101627362
44715,0.0420414916747
30625,0.0235871408973
45500,-0.00611842415954
7445,0.00935913709451
65353,-0.00479700524619
5715,0.0360991817559
13086,0.00561168022413
28720,0.0253438245477
20208,0.00261463260738
59208,-0.00359054774709
57836,0.0469996745465
72400,0.0224725536749
1974,-0.0163928596164
55075,0.00798245841419
7390,0.00932425019074
44848,0.0319868438397
60502,0.0280498957415
49770,0.0532822469454
30401,0.0108925965453
3943,-0.0164699470634
15484,0.0464699696162
6153,0.0334384628614
11272,0.0550327727198
55633,-0.00457810042948
10661,0.0410537884141
63445,0.00900188078992
18620,-0.0158877481551
56086,-0.00433897761175
28846,-0.00250375238625
44422,0.0189403387186
19608,-0.00231097749406
26297,0.0380754767436
3309,0.0767932842231
22138,0.0391191255556
58639,-0.0132881527479
36429,0.0506755874067
15496,0.000504330534803
65326,0.0520380543087
19592,0.0325884719009
33683,-0.0125987896266
49276,0.0144764083659
8859,0.0313426748294
63139,0.0143237227197
51804,0.0151117229197
58116,0.0187222409605
64883,-0.00628801043691
71702,0.00216464464333
6494,0.0437208992738
60939,0.00831090232827
66146,0.0370965866239
59564,0.019037338763
8784,-0.0087463796131
16177,0.00148571122666
33580,0.00409260152828
29340,0.0405767030975
55553,0.0173508698272
49586,-0.0102542172618
18276,0.00186714737091
158,0.00909509555174
56296,0.0077724654389
61775,0.03251977811
56942,0.00131641309712
68116,0.020811009851
16035,-0.0046056149315
64257,0.0079100780414
32958,-0.0187380405651
72425,0.0162660353395
25731,-0.00076280904815
56484,-0.012951546666
24921,0.0306821240987
67103,-0.0099654985452
16963,-0.0190249762247
28393,-0.00298395889485
63791,0.0156567825371
22588,0.0375599281923
11791,-0.0140826889869
2914,0.00853457726549
14245,0.0291949724811
62934,0.00835099157427
33698,-0.0168983252559
19196,0.0128873716963
63896,0.0267681956387
6198,0.00274705365591
54391,0.0218713004505
54424,-0.0133085148228
68464,0.0417716713766
35727,0.0153497385195
47075,-0.00945072258475
9578,-0.000417157839234
51445,0.0152298456183
516,0.0400282362431
72902,-0.0121817635016
56732,0.0306261318332
68456,0.113485481666
70683,-0.00521031108377
56574,-0.010262862532
22945,-0.0151678162132
4423,0.0303554503872
18892,-0.0133250298289
35067,0.0229241893441
47071,-0.00996703798487
56193,0.00966622770883
31496,0.0101276982712
11015,0.0222236826531
4102,0.00437335303169
60353,0.0325665703863
40492,0.0290936822405
3244,-1.96281223542e-05
26399,0.0651373812955
29094,0.00650165216513
65404,0.0332903989778
7174,0.0451605447498
56973,0.00943648904662
72722,0.0157412295315
8090,-0.00252035408135
36834,0.00836049822717
46764,0.0263438437085
31,0.0221640676948
71095,0.0323520315492
53421,0.0157720428875
14561,-0.00320995875376
17090,0.0141840625551
60542,0.0148723227424
68366,0.0288510806865
38390,-9.75282893043e-05
33690,0.0119829681197
36544,0.00163725384653
36890,0.020964773411
33564,0.0244589466834
16154,0.027716592915
483,0.0369909131112
72757,0.0441033050663
10193,-0.00897618644848
34218,0.0126925448405
13107,0.0352548438751
72175,-0.00357523315222
28537,0.0156040426464
3989,0.035290203093
32222,-0.0133219259294
45471,0.0527527683767
70202,0.0397227545823
71141,0.041155380917
35769,0.0192378760834
13805,0.0125327219569
65953,0.00216199148145
785,0.0211807835147
62485,0.0845381468995
38744,0.0467024188252
67274,0.0251426351483
25049,-0.0119525730542
70755,0.000242999538807
46535,0.00592633819474
10678,0.00464342249109
4014,-0.0160004111218
9130,-0.0112702182862
44624,0.0241141676455
40404,0.0167551829937
13886,-0.0107479323543
15761,-0.00242859207019
22830,-0.0113808352974
34475,0.0317011315453
58533,0.00725055434388
8712,0.0173141260319
24426,0.0310884681798
63863,-0.00990748813908
8186,0.00338979149204
3291,0.00386187164124
12104,-0.0163868110412
15802,-0.0159750216894
23997,-0.00531784921563
58502,0.0943250219986
20557,0.00713516070791
1721,-0.00636292920178
16848,0.0352303107752
23059,0.0146002057209
70454,0.0388295704763
65141,0.0430850721961
3900,0.000768152102924
54755,0.0956590373499
18107,-0.00843561530796
42582,0.0600368527795
43286,0.00236441710044
70423,0.017474425631
46593,0.02450616678
48820,0.00795433831243
36724,-0.00167742235464
63479,0.041605164096
19529,-0.00519810038836
62904,0.0198375031791
34807,0.00669192875761
17566,-0.00160273435268
25671,-0.00123114388978
62185,-0.0155653987242
68863,0.00933909247151
62331,-0.000555411849842
14064,0.00290925674326
41361,-0.00582254222755
35637,0.0224952221556
9904,0.00610454816571
5349,0.0224560960537
27843,0.0051930029503
70086,0.00655213530733
52587,0.026886138455
14628,0.0220164295287
72395,0.0138770185374
65618,0.0361616590624
68923,-0.00397911474191
66540,0.029661213164
21746,0.0391816709179
4612,2.17590121406e-05
17411,-0.00648635171988
53427,-0.00712616553885
7435,0.00909388435225
32777,0.0278388866386
50415,0.00521707452442
5351,0.0223294255622
66798,0.0361704376182
3165,0.0471325354269
41890,0.0301076822994
65028,0.0109251292233
13858,0.0189516556665
19297,0.0164817788719
58774,0.0227165971913
36530,0.0762006654806
57834,0.0220836692281
3534,0.0162871362998
72588,-0.0143859476046
11917,0.0475876607381
64020,0.0126900975389
21178,0.0105720840361
56915,0.017017695885
53528,0.0185602979401
63066,0.00121541100435
6357,0.0241835308079
69289,0.0106561561936
33781,0.0426177686717
32579,0.0408005514127
1366,0.00542028990944
17072,0.0450811669295
63520,0.00376996555617
31996,0.0252553864107
56264,-0.000837421149366
24466,0.0286157030589
26892,0.0497982260181
64926,0.00177370184618
63291,-0.0015668161317
57065,0.00927896939077
31882,0.0343196084267
2596,0.0297057507945
26500,-0.0103073069693
46693,0.0272989210979
67583,0.0484878825014
30736,-0.00565102315784
14305,0.0372003470834
12169,0.00174088752465
12172,-0.00914738806626
19974,0.084501777941
16075,0.0286241284718
27127,0.000294204273868
24165,-0.000280104239844
51256,0.00869626794636
41586,0.0375835024322
19205,-0.0072113048219
7105,0.0455472299503
39841,0.0372312471284
23362,-0.00274065426382
24919,0.052092181955
15468,0.0137840854192
23888,0.0472775313368
26171,0.000760209909804
16180,0.0313527512737
43031,0.0036192234906
72878,0.0355246933599
55952,0.00292312937573
37518,-0.00914069716499
46578,0.00957065872121
59525,0.0369296719069
36080,0.000875603545774
53587,0.0352808871107
31474,0.0135419919876
3118,0.0391654842694
447,-0.0164024867005
51545,-0.00240474047072
10676,0.0133350162228
7410,0.000888264978763
793,0.0340965976974
49087,0.0134393063813
46382,0.0836209270278
48216,0.0208682131986
23126,0.0073017655832
26219,0.0405080149314
34367,0.0216549513184
62574,0.0306100676821
59008,-0.00458854092231
62766,-0.0147789271757
9903,0.0240155305668
53739,-0.00992183308564
40016,0.0255540081935
61345,0.0193333182897
5400,0.0511366430399
45098,0.00244658576969
29061,0.0127222445917
17070,0.0759871070801
39091,0.0200739435308
36726,0.00439524375803
6084,0.0301955256249
27537,0.0205128603822
10157,0.0310325334166
1171,-0.00327881379364
64950,0.0560480378723
69021,-0.00597088347069
44389,-0.000862819916089
34404,0.0274068957354
50695,0.0369446907437
29278,0.0315313718899
5778,0.0382046097264
39758,0.00456742581237
35906,-0.00724540624366
41121,0.0867432854612
13977,0.0229383393361
53051,0.00490900347353
50462,0.0503410753662
33933,-0.00813161780483
12819,-0.0099765338495
10788,-0.0168333638815
68222,-0.0109381580662
1910,-0.000623985246171
8270,0.0373861058948
45219,0.0968239234308
53329,0.0496612806842
30830,0.0112392790714
50515,0.0254562367816
68555,0.00213011099985
31199,0.0174303094339
55920,0.00503117469978
40739,0.0132835168356
19827,0.0107044183956
33937,0.00243105120017
11639,0.000190364852937
46743,0.0505485592536
1253,-0.00535055527162
14258,0.0318713635147
46622,0.0339272529713
52112,0.00141105903307
66483,0.0140743793838
3832,0.0219851546468
33633,0.0872544538011
24682,0.0204797284914
67594,-0.0104315908701
62887,0.0553348775229
29023,0.0266817584671
45501,-0.00575031243292
45354,0.0175991059452
27561,0.0220854752391
26368,0.0329038285471
183,0.00248050302516
27226,0.0532129595664
44220,0.0215772353177
53916,0.00187994208955
43444,-0.00616092501625
8559,0.00465456606093
28576,0.0182991804145
18544,-0.00387328942774
64754,0.00833849273104
37255,0.0301892453689
58815,0.0196689081266
4406,-0.00597992859776
19674,0.0206897616764
33506,0.0139184457643
62542,-0.0135531747272
31134,0.0422416324644
37139,-0.00748245219514
58885,-0.00336548172811
1710,0.0158440484234
54882,-0.00586124689605
54073,0.0130659099074
40467,0.0165455648552
39432,-0.014747980534
52403,0.00147573225967
53768,0.03148092884
52255,0.010886752795
64430,0.0428330507956
10506,0.0154318605921
31773,0.00758191148687
4726,0.0348073900192
53001,0.0892524769255
42874,0.0229490462829
52480,-0.0170574221484
49727,0.0381589713821
32890,-0.00206125932133
68445,0.0213160311031
23918,0.0183855201088
40383,0.0209121560177
51748,0.0157371451954
33272,-3.3269991908e-05
17122,0.0825295965934
33350,0.0678107651136
10455,0.0187379997886
67491,0.014038702714
23250,0.0200393231984
66935,0.0300465743807
13829,-0.0130828031117
33253,0.0183686768625
30659,-0.00679330904856
42969,0.052732082463
59287,0.027417065373
24433,0.0068291264309
21360,0.0103444222401
68334,0.0145521742817
29365,-0.00844568096397
2522,0.0233114074524
64881,0.0333644054793
32606,0.03596948977
7126,0.0412885408509
59311,0.0380151229
2101,0.032083952267
12155,0.0758730579292
34866,0.003268647299
16895,0.0249793757236
68688,0.0189342426288
57151,0.00348025561471
45645,-0.00436329073705
5207,0.0274056336553
16473,0.00872197643743
44190,0.0417438904207
41579,0.0175397108442
60879,0.0148930596541
15513,0.0349113549982
21430,0.0938441913744
35756,0.0369374701435
41779,0.00677289701564
44605,0.00447231835058
37173,0.00354618663742
23954,0.0893891263839
5270,0.00119759810977
7447,-0.0162784326446
36542,-0.00111793110159
47253,-0.0114052817083
11680,-0.0109227101857
14713,-0.0171971204168
52908,-0.00331003779486
24161,-0.00948803188749
69681,-0.00727564980831
27672,0.0287698924538
24418,0.00181285725225
34366,-0.0134965704751
19880,0.0262096166491
8252,0.0389868300652
30346,0.00354466877428
27597,0.0149047005582
56508,0.0209369198806
64698,-0.00492826169187
34820,-0.010771409117
23548,0.0036717900033
15368,0.00968804253442
51735,0.0208077510894
31611,0.0154698155869
51690,0.0394227482219
47029,0.0931716607112
18389,-0.00297565265317
4251,0.0239547044091
482,0.0341659142632
66771,0.000727503853814
67223,0.0305988589998
12115,0.0319411015139
71878,0.00661128873977
20397,-0.0126622115614
18898,0.00223010335194
61705,0.0148746877565
56854,0.0208868624558
71651,0.0237593803365
22644,0.0167393201839
16055,-4.74708645686e-05
10985,-0.00104842386533
20718,0.0205379016046
47629,0.0289704654652
61346,0.0497110391729
50168,0.0223196372658
71895,0.0282857348949
18982,0.0992525106856
66904,-0.00598327404839
34888,-0.00364390402582
66700,0.0411249065894
28528,0.03929539623
22502,-0.00760872627324
27707,0.0161887808647
39005,0.0032376540607
37168,0.0548935956575
28179,0.00152580047267
64993,0.0370783307193
13926,0.0219726773801
957,0.0234144788012
33544,0.0862919423412
26601,0.00975337874566
66674,0.0239632414137
8114,-0.00160318509025
3785,0.0193348870334
10814,-0.0133668784892
66849,-0.000786188333519
60633,0.00276385030555
62008,-0.005152080703
9210,-0.012014102289
11216,0.0286812592448
11386,0.00804044724378
28103,0.0111418424039
17046,-0.00560398294355
65129,-0.00202262282599
17483,0.0118440977211
31930,0.076653732324
68300,0.00284199852794
8404,0.0331214756851
33313,-0.0103620077331
22134,0.0270900060364
61794,0.0223487671082
71129,-0.0117001832038
32605,0.0532543683948
36342,0.057794284638
60479,-0.00691496136407
33829,0.000470921401798
7295,-0.00238446508481
41959,0.0766424554685
52695,-0.00816358497543
51404,0.0766399463806
3047,0.0994779049448
67904,0.0425637883948
57596,0.05605063714
67982,0.0487684498385
41509,0.035818794301
20135,0.0255008252928
4255,0.0435020117496
52973,0.0059448649546
8587,-0.00702761514915
63679,-0.0159004653664
20742,0.0179610456813
50924,0.0345577291139
56046,0.0206802908319
5843,0.0389268121893
24264,0.0115328252935
13608,-0.00467640926799
51269,0.0767036098665
72262,-0.000993636412466
67652,0.0144030648491
57934,0.0132047695178
33733,-0.00858714713956
64591,0.012162090354
24536,0.0248401770848
17677,0.0878229901813
25348,-0.00855016179301
56106,0.0527652608331
12619,0.0113139778616
54578,0.0844448454487
39695,0.0361635625507
42376,-0.00672798362559
28,0.013860636817
72669,-0.0165939637042
43265,0.0530038246477
57409,0.0206694569864
50152,0.0202965004619
35878,0.00250282597322
23665,0.014814831247
55981,0.0163691716834
4566,0.016089158948
59108,0.0262048974092
29544,0.0917938174281
39136,0.0192743024269
43018,0.0157931546361
3736,-7.77144292195e-05
19771,-0.00511746037051
29305,-0.00718958747358
25235,0.0237309254903
2224,0.0280341814071
47509,0.00585543559272
27344,-0.0134665803981
58614,0.000975635990241
10068,0.0116733576291
29050,0.0189404254076
62714,0.0156514576975
60954,0.00789913593036
69185,0.00177254803159
44924,0.0363393023027
25912,-0.00594675022767
59438,0.0120111856987
19351,0.03380981816
11785,-0.0124199740559
65077,-0.0194921441681
43966,-0.0129725143407
21758,0.0398075190286
64110,0.0210968446428
4554,0.0116778568943
29009,0.02601703231
45108,0.0572652783834
44335,0.0256162081405
28589,0.0019783591936
56331,0.0380730466171
3782,0.114455221454
57922,-0.014743442247
39145,0.000991026485856
11066,0.0152603122183
32409,0.0248311785544
10835,0.00989520896981
1497,-0.00314319136839
43761,0.00909105781235
23168,0.0252255068946
44308,0.00611735367261
60377,0.0106604820807
45664,-0.000590078778963
4867,0.0546213237738
43105,-0.00908572554584
19956,-0.00334251308793
36088,0.0243233242581
19636,-0.0126202096455
70571,-0.004391122691
51502,0.0559808525442
8141,0.0480030033496
70337,0.0125291815517
18118,0.00935426299247
59457,0.0399081526714
48427,0.0138253858646
12211,0.0293400147529
26312,-0.0125908582218
35096,0.0267765018804
47834,0.0312732715747
370,-0.0124262793321
27472,0.0859066742004
13068,0.0403990348371
48324,0.0150475620996
18879,0.0373206549138
66831,0.0376769588626
56404,0.00688825055923
23227,0.0534536218238
53740,0.0212775278934
2642,-0.0101763278831
21040,0.0226182016637
71926,0.0200076083672
23550,0.0374234228077
70331,-0.00978446203433
56522,-6.8023610038e-05
69070,-0.00755621714543
50130,-0.00082368180254
59941,0.0518917465133
10259,0.0276860569185
51475,0.00106322697637
16958,-0.0137973558133
63769,0.0122149851069
20891,0.0330888563181
27087,0.0402312609576
18416,0.0354660480499
54653,0.0533296727848
54791,0.0149004785351
61071,0.0145951582408
2477,0.0140992981089
8704,0.0132099209794
45389,0.0244249893356
8677,-0.00332757332989
19726,0.0223898260025
23951,0.01137265898
30076,0.0565491288572
52406,0.0267935292929
35830,0.0327193491084
26890,0.02138302485
40238,-0.0137048040361
72119,0.0136479039908
41028,0.0181183746666
71028,0.0340466084459
69501,0.0223656103545
35323,0.0300395303365
10966,-0.00126672308231
4443,0.0174420836235
32323,-0.0166896347599
11993,-0.0157516336752
6690,-0.00758335681063
18010,0.0192529089173
23277,-0.00318796404589
955,-0.0100822875469
849,-0.00335137833272
51822,0.0277149559981
19066,0.020557812942
55550,-0.00799071063234
19900,-0.00737809386347
28773,0.0518195243288
58049,0.00862365681065
4512,-0.0110189356537
34534,-0.0144204704598
53727,0.0388504406737
57048,0.00778039684376
15734,0.0300162843368
58894,0.0807999767074
68052,0.028197624998
46157,0.0370739646223
59218,0.0226743844824
27684,0.00611925716084
61870,0.00177694981954
45870,0.00145415898526
37820,0.0419602817481
62547,0.00359100591156
6483,0.0104915880921
6691,0.0242578655495
67918,-0.018644237878
6534,0.00511857073136
64979,0.00460607309597
33332,-0.00282983128626
37412,0.0086367396771
24789,0.0248468213895
59393,0.062790094147
21890,0.0106239116634
5119,0.0172049509831
906,1.77212727588e-05
22297,-0.00373423486284
72864,0.0375060173118
24414,-0.00675443100204
22404,0.0389798681912
36129,0.0172834209414
57074,0.00983660375222
50583,0.000869276693072
31790,0.0572689197094
33178,0.00278821002749
3116,0.0144419428956
4208,0.0361894151156
23639,0.0395674157743
53555,0.030573334675
14890,-0.00788131560888
18037,0.00589516079016
25429,-0.0124760701855
49334,0.0330166481
17318,0.0173944378095
8567,0.0781724827797
17993,0.00583349826975
45757,0.0138080703043
61698,0.0166979330495
63046,0.0194065285209
63376,0.0100659956584
12681,-0.0180477527855
26202,-0.00852584866771
60172,0.040062687599
72042,0.036041268827
17749,-0.00822933183186
36145,0.0190979959441
16805,0.0189506351376
29025,0.0258125126496
15754,0.025497854679
69151,-0.0169936742689
49704,0.0534742893391
72602,0.0124983323873
10539,-0.0129924148898
36405,0.0236129360773
43882,0.0389320037432
31816,0.00585270653009
47415,0.0054383443552
53961,0.048192699245
64345,0.0870977011115
45987,0.0323440816285
33591,-0.0139560758803
474,-0.00413278082466
27020,0.0108073239766
38128,-0.00473329516364
14282,0.0157821085435
49164,0.0859782289988
54214,-0.010889341145
47031,-0.00737924767806
59997,0.0396539970197
31722,-0.000591838193288
61019,-0.00226156147744
62461,0.0200305662191
55136,0.0141632790467
54783,-0.00743535459595
52940,0.00540014780916
12216,-0.00497729208341
2829,0.0302910946126
67173,0.0101869491809
15819,0.0293295169925
55713,-0.000673632025712
41126,0.0262431590677
52495,0.0413696933926
29594,0.0222483706152
20226,0.0115247964113
36649,0.0340030188871
61859,0.00631657791488
38182,0.0393703538639
72339,0.0141045004511
70910,0.01951416413
48546,0.0101754881591
52269,0.104551459759
9202,0.0213816338856
72412,0.0459950662533
18556,0.0157235499225
3895,0.0486420458009
42303,0.0258868538956
50661,0.0152546202694
35710,0.0204408906546
60186,0.025829741521
55583,0.00374993172144
45055,-0.00486385932057
45217,-0.0158525421928
28119,0.0177221428382
42243,0.0503304226263
63222,0.0114744681313
27828,0.00362705741818
58505,-0.0196289761861
28332,0.0252509738344
37504,-0.0115379801164
12236,0.00952608099825
8985,0.025422781052
5728,0.0297077224559
19284,0.0246652659679
14392,0.0107131753748
70103,-0.00622346399169
61063,-0.00160644385187
10409,-0.0110818093736
58947,0.0365190594409
26124,0.0301009154974
57759,0.0243336206771
35462,0.0208967948262
45220,0.0180461741761
69423,0.0237780230895
6520,-0.0110650019357
32532,0.0088134718773
22121,-0.015086697913
43166,0.033564004441
68933,-0.0124048501316
25393,-0.00940599650389
29698,0.00195747820794
41634,0.0761000089206
21213,0.023415431157
69304,0.00547523222448
35292,0.00663147743667
67067,-0.000687591347192
55992,0.0166305600643
60042,0.0958883826594
60646,-0.00195152955342
20532,0.0950053758012
59698,0.00723355623544
49016,-0.00015622019591
23018,-0.0156007005572
12597,0.0293408913253
27431,-0.00343771802699
18281,0.0322883788515
69204,0.00100420682958
33076,0.0273019891889
31700,-0.000666306220597
24779,0.0457779024525
64382,0.00119901849564
33824,0.0177404172586
17207,0.0385767440028
17509,0.0566646091822
29151,-0.00603462936161
32737,-0.00511286362803
15391,0.00891442308943
3936,0.013072954069
19957,0.0308928559594
66402,0.0403329011323
49462,0.0189985690994
25896,-0.00601195315326
11101,0.0350577030034
62295,-0.00962795862341
54130,0.00877315186838
16943,0.0256899372825
13117,0.0292557118325
62719,0.0311712023564
24690,0.0439218319323
64260,0.0335723150841
49777,0.0381249099354
5378,0.0284121280268
7644,0.0165771170966
71479,0.0383748309076
25506,-0.00644283033424
59977,0.0098549756499
21928,-0.00794695848378
14559,-0.0174148140341
58838,-0.009825474332
48471,0.0164294789305
72014,0.00640668877725
61886,-0.00430454144554
43272,0.022150328348
5396,-0.0130330989472
18840,0.00472545787469
72609,0.0143398270806
32722,0.00619098533726
14335,0.0319740849294
32519,-0.00579094989377
67523,-0.0088035428683
12048,-0.0158449390281
18094,0.0243460979438
6765,0.0129989583558
64723,0.00231593492375
62077,0.0168355521562
2407,0.0434546475791
36292,0.0549099881662
4421,0.00874860798016
39319,0.00281578191441
47444,0.0452077800361
13853,-0.0120823983258
30626,0.0547744633356
8476,0.0160531584394
9451,0.0420782462583
60026,0.0388203303947
68430,0.00677159912715
44996,0.00509770053396
66747,-0.00451002436735
54015,0.0192115727809
71325,-0.00888594230047
51542,0.00566016240082
6113,-0.0173738999024
38311,0.00534276457931
63330,0.0405689743748
12007,0.0141986382646
70850,0.0370086393168
2969,-0.00262824202993
18615,0.0177904280867
55642,0.00224323709903
11537,0.0398396660814
70614,-0.00187833011049
72248,0.0430808036938
54610,0.0032171945085
15935,0.0388206867157
46151,0.0394494327482
26486,-0.0159833371126
68118,0.024150767367
56490,0.0428645737329
14772,0.0326321373605
11631,0.0241805601941
57323,0.0136002115801
25727,0.0107072449355
42917,-0.00265769582855
8379,0.00493964995579
49216,0.0128757773888
